property_type,city,baths,bedrooms,area,price
0,4,2,4,4,7000000
1,4,3,3,4.8,9400000
1,4,6,11,8.6,59000000
0,4,3,3,5.3,13500000
0,4,2,2,4.2,9000000
0,4,2,2,4.2,7000000
0,4,2,4,4,7000000
0,4,2,4,4,7000000
0,4,3,3,7.8,18000000
1,4,3,3,9.6,12500000
0,4,3,4,6,7000000
0,4,2,2,3.6,4000000
1,4,5,4,24,125000000
1,4,4,4,4.8,50000000
1,4,6,6,24,95000000
0,4,3,3,6.7,14000000
1,4,5,5,20,135000000
1,4,6,6,20,112500000
0,4,3,2,4.2,15000000
0,4,6,5,15.6,120000000
1,4,3,4,4.8,15000000
0,4,5,4,13.2,43000000
0,4,2,2,4.2,6500000
1,4,5,5,20,100000000
1,4,7,6,32,100000000
1,4,6,6,17.8,35000000
1,4,2,2,4.8,9000000
1,4,6,6,9.6,21500000
0,4,2,2,3.3,2700000
1,4,4,4,4.8,20000000
1,4,2,2,3.2,6400000
0,4,3,3,6.2,12000000
0,4,3,3,6,20000000
0,4,2,2,2.7,3050000
0,4,5,4,8.4,16700000
1,4,6,6,20,135000000
0,4,3,3,10,30000000
0,4,3,3,5.3,8000000
0,4,4,3,7.6,16000000
0,4,3,3,8.9,30000000
0,4,3,3,8.9,30000000
1,4,3,3,8,13700000
1,4,6,6,16,45000000
1,4,6,6,9.6,35000000
1,4,6,6,16,43000000
1,4,6,6,9.6,33000000
1,4,6,6,16,43000000
1,4,6,6,9.6,32500000
1,4,4,4,3.2,12500000
1,4,6,6,16,45000000
1,4,6,6,9.6,39000000
1,4,6,6,16,49000000
1,4,6,6,9.6,36000000
1,4,6,6,12,41500000
1,4,6,6,12,41500000
1,4,5,5,17.1,64500000
0,4,3,3,11.4,31500000
0,4,3,3,6.7,16500000
1,4,5,5,6,55000000
0,4,3,3,6.4,20000000
1,4,6,5,20,71000000
1,4,5,4,14,56500000
0,4,5,4,13.2,37000000
0,4,5,4,13.2,37000000
0,4,2,2,1.8,2700000
1,4,3,3,6,15000000
1,4,6,6,40,139500000
1,4,5,9,4,9200000
1,4,4,6,4.8,17000000
0,4,3,3,5.2,12500000
0,4,3,3,4.9,15000000
1,4,7,6,14,45000000
0,4,4,4,6.8,18500000
1,4,4,4,4,35000000
0,4,3,3,7.1,9500000
0,4,3,3,3.6,5200000
1,4,5,9,3.6,8500000
0,4,6,5,15.6,100000000
0,4,2,2,4.2,5800000
1,4,6,6,40,340000000
1,1,7,6,10,32000000
0,1,2,1,2.7,4583000
0,1,1,1,1.8,2600000
0,1,2,2,3.6,4000000
0,1,2,2,4.2,5724000
0,1,1,1,2,2640000
1,1,4,3,5,7800000
0,1,1,1,2.8,5448000
0,1,3,3,5.4,4600000
0,1,2,2,6,10900000
1,1,6,7,9.3,45000000
1,1,3,3,5.6,6200000
1,1,3,6,8,25000000
0,1,2,2,3.3,5400000
1,1,6,6,20,40000000
1,1,6,7,5,13000000
0,1,2,2,3.1,5200000
1,1,6,5,20,39000000
1,1,6,5,20,41000000
1,1,5,6,7,37500000
1,3,6,5,5,9000000
1,3,6,5,20,37500000
1,3,5,4,10,25000000
1,3,7,5,20,48000000
1,3,6,5,20,52500000
1,3,4,4,14,35000000
1,3,2,4,4,8000000
1,3,4,4,5,24000000
1,3,1,2,2,2450000
1,3,2,3,6.3,11500000
1,3,2,3,5,5500000
1,3,3,3,3,4490000
0,3,2,2,3,2490000
0,3,2,2,3,2290000
1,3,3,3,4,8500000
1,3,2,2,3,2490000
1,3,5,4,6.5,20000000
1,3,5,5,5.5,15000000
1,3,5,3,5,10800000
1,3,3,3,2.8,6900000
1,3,4,3,5,12000000
1,3,4,4,5,11000000
1,3,4,3,5,12000000
1,3,1,1,3,3800000
1,3,6,5,20,65000000
1,3,9,6,64,100000000
1,3,6,5,32,49000000
1,3,5,4,10,39500000
1,3,4,4,12,32000000
1,2,6,6,30,60000000
0,2,1,1,2.7,4583000
0,2,1,1,1.5,2300000
1,2,6,7,7,8500000
1,2,6,5,20,50000000
1,2,6,5,7,15500000
1,2,6,5,10,16500000
1,2,5,5,7,14800000
1,2,3,6,3,9300000
1,2,5,4,5,8300000
1,2,4,4,5,8000000
1,2,6,5,20,45000000
1,2,10,9,20,26000000
1,3,2,2,4.5,6500000
1,3,1,1,3,2700000
1,3,6,5,10,23000000
1,4,3,3,6.4,8800000
1,4,3,3,6,60000000
1,4,6,10,4.9,19500000
1,4,4,4,20,75000000
0,4,2,2,3.1,3200000
1,4,6,6,9.6,35000000
1,4,6,6,12,40000000
1,4,4,4,14,58500000
1,4,5,5,20,71000000
0,4,3,3,11.4,32000000
0,4,4,4,13.2,41500000
1,4,4,4,4.8,10500000
1,4,4,4,4.8,11500000
1,4,3,3,9.6,18500000
0,4,2,2,3.3,2500000
1,4,2,2,4.8,12500000
0,4,4,3,12.2,38500000
0,4,2,2,4.4,7500000
0,4,2,2,2.9,6000000
1,4,4,4,4.8,6500000
0,4,3,3,4.9,7000000
0,4,2,2,4,15500000
0,4,3,3,11.4,30000000
1,4,6,6,40,235000000
0,4,2,2,4.4,4800000
1,4,4,4,4.8,13500000
0,4,3,3,5.8,6000000
0,4,2,2,4.9,9500000
0,4,3,3,8.4,30000000
0,4,4,4,8.9,33000000
0,4,3,3,5.8,6100000
0,4,2,2,2.4,5500000
0,4,2,2,2.9,7000000
1,4,3,2,4.8,9000000
0,4,4,3,13.3,55000000
0,4,2,2,3.8,6500000
0,4,3,3,8,12500000
0,4,3,3,4.9,16500000
0,4,3,3,11.1,45000000
0,4,2,2,3.2,3840000
1,4,3,3,4,43500000
0,4,4,4,8.4,8500000
1,4,5,5,12,50000000
1,4,4,4,4.8,35000000
0,4,3,3,7.5,25000000
0,4,3,3,5.3,7500000
0,4,2,2,2.9,3300000
0,4,2,2,2.9,4800000
1,4,5,5,24,75000000
0,4,3,3,8,12500000
0,4,3,3,7.1,12500000
1,4,7,7,20,180000000
1,4,6,5,20,95000000
1,4,10,10,20,130000000
0,4,2,2,3.3,4200000
0,4,4,3,8.9,22500000
1,4,3,8,4,9500000
1,4,1,2,4,2800000
0,4,2,2,4.9,6500000
0,4,3,3,8,32000000
1,4,4,4,5.8,22500000
1,4,4,5,10.2,32000000
0,4,3,3,5.3,8500000
1,4,2,4,4.8,15000000
0,4,2,2,4,6500000
0,4,7,5,18.7,125000000
0,4,3,3,6.4,11000000
0,4,6,5,16,120000000
0,4,3,3,6.4,12000000
0,4,3,3,6.4,7500000
0,4,2,2,4,6000000
0,4,2,2,4.8,7500000
1,4,7,7,4.8,14500000
1,4,4,3,4,37000000
1,1,6,6,20,30000000
1,1,1,2,2,1000000
1,1,7,7,12,23000000
1,1,4,4,10,13500000
1,1,6,6,12,19500000
1,1,3,4,5,4500000
1,1,5,3,4.4,16000000
1,1,5,4,10,13000000
1,1,3,3,4,5500000
1,1,5,5,7,26000000
1,1,4,5,4,16000000
0,1,1,1,1.8,2100000
0,1,2,2,3.3,3250000
0,1,2,1,1.8,1850000
1,1,7,6,20,92000000
1,1,7,6,20,92000000
1,1,6,6,8,35000000
1,1,2,2,5,4500000
0,1,3,2,4.2,5724000
1,1,3,3,20,32500000
0,1,3,3,11,19000000
0,1,3,3,11.1,22000000
1,1,3,2,3,3800000
1,1,3,3,5,5800000
1,1,4,4,6,12000000
0,1,3,3,9.8,12500000
1,1,5,5,20,17500000
1,1,3,2,5,4500000
1,1,3,2,5,4500000
0,1,4,3,8.9,17500000
1,1,3,3,8,7000000
0,1,3,3,12,15000000
1,1,7,5,11,28500000
1,1,4,4,5,8500000
1,1,6,6,12,23500000
0,1,1,1,2.7,4600000
1,1,2,2,5,3800000
1,1,8,7,20,45000000
1,1,9,7,14,42500000
1,1,6,6,4,13500000
0,3,2,2,7,12500000
1,3,7,5,10,23000000
1,3,5,5,24,48000000
1,3,4,3,5,6500000
1,3,5,3,5,10500000
1,3,3,4,2.5,7500000
1,3,2,2,6,6500000
1,3,6,5,8,11500000
1,3,2,2,10,18000000
1,3,6,5,20,40000000
1,3,2,3,5,3500000
1,3,4,4,10,23500000
1,3,6,4,7,12200000
1,3,5,4,3.5,6500000
1,3,6,5,12,32500000
1,3,4,3,2.5,4450000
1,3,3,4,5,11500000
1,3,4,4,3,9000000
1,3,2,2,3,5500000
1,3,6,5,5,16500000
1,3,3,2,3.2,3500000
1,3,4,3,4,7600000
1,3,6,4,10,25000000
1,3,5,4,10,39500000
1,3,5,4,10,41000000
1,3,7,5,20,62500000
1,3,6,5,10,15500000
1,3,6,5,10,15500000
1,3,3,3,3,4490000
1,3,2,2,3,3700000
1,3,3,3,4,7500000
1,3,5,5,20,45000000
1,3,7,6,8,14200000
1,3,2,2,3,4700000
1,3,4,5,10,18000000
1,3,4,3,5,14500000
1,3,6,5,10,23500000
1,3,4,4,20,45000000
1,3,3,3,10,35000000
1,3,10,11,200,600000000
1,3,3,7,3,8500000
0,3,3,3,7,15400000
1,3,5,5,20,45000000
0,3,2,2,6.5,6958000
0,3,1,1,1.7,3000000
1,3,6,5,20,42500000
1,3,9,8,40,95000000
1,3,3,4,4,9500000
1,3,3,3,2,4000000
1,3,7,4,10,15000000
1,3,5,5,20,61500000
1,3,3,3,3,6500000
1,2,5,4,5,9000000
1,2,4,4,5,9500000
1,2,5,5,7,13500000
1,2,3,2,5,4500000
1,2,2,2,4,4200000
1,2,3,2,5.2,4500000
1,2,6,5,7,14000000
1,2,4,4,5,14000000
0,2,1,2,3.5,2900000
1,2,4,4,5.6,8200000
1,2,4,8,14,20000000
1,2,3,3,5,4500000
1,2,3,2,5,4800000
1,2,4,4,10,25000000
1,2,3,3,5,3850000
1,2,2,2,5,5700000
1,2,2,2,5,6000000
1,2,6,5,11,27500000
1,2,3,7,7,10500000
1,2,5,8,6,16000000
0,2,2,2,3.3,1500000
1,2,6,6,4,22000000
0,4,2,2,4.7,8500000
1,4,6,6,22,140000000
1,4,6,6,20,140000000
1,4,8,8,40,190000000
1,4,7,7,40,280000000
0,4,1,1,1.6,2100000
0,4,2,2,4,7000000
1,4,6,5,20,100000000
0,4,2,2,3.8,6000000
1,4,3,3,6.4,9000000
1,4,5,4,16,35000000
0,4,2,2,4.2,5200000
0,4,2,2,4,7500000
1,4,4,4,4,35000000
1,4,6,7,12,67000000
0,4,3,3,6.2,13500000
1,4,6,5,3.2,14000000
0,4,3,3,8,11500000
1,4,3,2,4.8,9200000
0,4,3,3,6.2,6500000
0,4,2,2,4.2,6500000
1,4,6,5,18,90000000
1,4,6,6,12.2,47500000
1,4,8,8,40,200000000
0,4,3,3,5.3,4500000
1,4,10,11,10,33000000
0,4,2,3,3.6,4000000
0,4,2,2,4,7500000
0,4,2,2,4.9,6500000
0,4,2,2,4.2,13500000
0,4,4,3,12.4,32500000
0,4,2,4,4.7,6200000
1,4,5,4,2.4,12000000
0,4,2,2,4.7,7500000
1,4,3,3,4.8,9500000
0,4,5,5,19.6,95000000
1,4,5,6,150,58000000
1,4,5,5,16.8,36000000
0,4,4,4,9.8,20000000
0,4,3,3,6,23000000
0,4,3,3,10,12000000
1,4,4,6,12,25000000
0,4,2,2,4.7,17200000
1,4,4,3,3,4500000
1,4,2,4,3.2,3000000
0,4,2,2,3.6,3900000
0,4,2,3,3.8,4500000
1,4,3,3,5,11000000
1,4,5,5,17.1,69000000
1,4,6,5,20,87000000
0,4,2,3,3.1,2500000
0,4,2,2,4.2,3200000
0,4,2,2,4,4800000
1,4,7,6,12,45000000
0,4,2,2,3.3,6000000
0,4,2,2,4,7000000
0,4,3,3,5.8,4800000
1,4,6,5,24,150000000
1,4,4,4,4.8,17500000
1,1,5,5,20,92500000
1,1,6,5,10,17500000
1,1,4,4,5,20000000
1,1,4,3,20,15000000
1,1,4,3,8,6850000
1,1,6,4,7,13500000
0,1,3,3,8,23500000
0,1,2,2,6.5,35000000
1,1,4,3,5,5400000
1,1,2,2,6,6000000
1,1,6,7,20,50000000
0,1,2,2,5.2,7800000
1,1,2,2,3,4800000
1,1,2,2,3,3600000
1,1,3,3,4,13000000
1,1,6,5,10,31000000
1,1,2,2,3.5,4500000
1,1,5,5,7,12500000
1,1,5,4,5,11500000
0,1,4,3,6.7,7000000
1,1,10,10,12,62000000
1,1,8,6,10,16500000
1,1,3,3,10,11200000
1,1,8,9,36,110000000
1,1,6,5,10.1,15000000
0,1,3,3,14,19000000
1,1,4,4,10.9,17000000
0,1,3,3,9.3,21000000
1,3,6,5,20,50000000
1,3,3,3,3,7000000
1,3,3,3,7,21000000
1,3,5,5,20,52000000
1,3,4,4,5,10500000
1,3,1,2,5,4000000
1,3,3,3,3,3700000
1,3,4,3,20,33500000
1,3,6,6,10,27500000
1,3,5,5,10,10000000
1,3,9,7,20,35000000
1,3,6,4,5,8500000
1,3,3,3,5,12500000
1,3,2,1,3,2300000
1,3,6,5,20,45000000
1,3,4,3,5,9000000
0,3,1,1,3.4,8500000
1,3,4,3,6,11000000
1,3,2,3,7,10500000
1,3,6,5,20,59000000
1,3,5,5,20,48000000
1,3,1,1,2.5,3300000
1,3,4,6,3.6,4500000
1,3,3,2,5,5000000
1,3,4,4,5,11000000
1,3,7,5,20,35000000
1,3,6,5,12,21500000
1,3,7,5,20,35000000
1,3,4,4,3.5,7500000
1,3,3,4,5,7500000
1,3,2,2,3,7200000
0,3,2,2,7.2,24100000
1,3,7,5,20,55000000
1,3,3,8,10,27000000
1,3,5,3,5,11800000
1,3,5,5,20,27000000
1,3,5,5,20,36000000
1,3,6,6,20,27000000
1,3,4,5,6,40000000
1,3,6,5,20,42500000
1,3,3,3,5,17000000
1,3,3,3,5,15000000
1,3,3,3,5,15000000
1,3,3,3,5,15000000
1,3,3,3,5,15000000
1,3,3,3,5,15000000
1,3,3,3,5,17000000
1,3,5,5,20,50000000
1,3,5,4,10,26000000
1,3,5,5,20,60000000
0,3,2,2,5,3850000
0,3,3,3,10,13500000
1,3,2,3,2,3700000
1,3,7,5,20,47500000
1,3,5,4,10,21500000
1,3,3,3,3,7200000
1,2,3,3,10,18000000
1,2,7,6,20,28000000
1,2,4,4,5,8000000
1,2,3,3,5,6500000
1,2,5,9,7,6000000
1,2,5,5,7,15000000
1,2,7,5,10,26500000
1,2,1,1,2,3200000
1,2,4,4,7,11000000
1,2,6,5,8,12500000
1,2,6,6,10,14500000
1,2,4,3,10,17000000
0,2,4,3,10,13500000
1,2,5,4,9,14000000
1,4,4,11,3.2,12500000
0,4,3,3,6,11500000
1,4,3,2,2.4,3200000
0,4,2,2,4.2,14000000
0,4,3,3,7.3,17000000
0,4,3,3,6.2,13500000
0,4,1,1,1.8,2300000
0,4,3,3,7.6,12500000
0,4,3,2,4,6500000
1,4,4,4,4.8,39000000
1,4,5,5,4,45000000
0,4,3,3,6.9,11500000
1,4,5,5,4.8,40000000
0,4,2,2,4.2,5990000
0,4,2,2,4.4,6500000
1,4,8,6,20,117500000
1,4,3,3,16,30000000
1,4,6,5,20,94500000
1,4,6,5,20,93500000
0,4,3,3,5.3,12500000
1,4,6,5,20,149000000
1,4,2,5,3.2,7000000
1,4,2,5,3.2,7000000
1,4,2,4,3.2,5000000
0,4,2,2,3.6,4000000
0,4,4,3,11.4,37000000
1,4,3,3,9.6,11000000
0,4,2,2,4,6500000
1,4,3,3,288,24000000
0,4,3,2,4.8,4200000
1,4,3,6,3.2,6300000
1,4,3,3,4.8,11500000
1,4,3,2,4.8,9200000
1,4,3,2,4.8,12500000
0,4,3,7,5.8,9500000
1,4,4,6,4.8,9000000
1,4,2,3,4.8,4000000
1,4,7,6,4.8,26500000
0,4,2,4,4.4,4000000
0,4,2,4,4.7,5500000
1,4,10,10,9,45000000
0,4,3,3,5.3,9500000
1,4,4,6,9.6,15000000
1,4,2,5,3.4,7000000
1,4,2,3,2,6500000
0,4,3,3,6.7,16500000
0,4,2,2,4,16500000
0,4,2,2,4.4,10500000
1,4,5,4,12,65000000
0,4,3,3,7.8,28000000
0,4,3,3,4.8,5500000
0,4,3,3,4,4500000
1,4,2,2,1.8,4500000
1,4,2,2,1.6,4000000
0,4,3,3,5.8,5500000
0,4,3,3,5.8,5000000
0,4,3,3,5.8,5000000
0,4,3,3,5.8,4500000
0,4,2,2,4.9,4000000
0,4,2,2,5,6900000
1,4,3,3,8,10500000
0,4,2,2,2,1150000
1,4,5,5,20,75000000
0,4,4,4,2.9,6500000
1,4,2,2,4.8,16000000
0,4,3,3,6.4,15000000
0,4,2,2,4.8,7800000
1,4,3,3,8,50000000
1,1,5,4,5,9700000
0,1,2,2,5.6,9000000
1,1,5,5,8,27500000
1,1,6,8,22,45000000
1,1,6,6,12,55000000
1,1,7,9,20,65000000
1,1,3,3,12,12500000
0,1,3,3,8.3,35000000
1,1,5,5,14.2,38500000
1,1,3,3,7.5,9500000
0,1,1,1,2.7,2500000
1,1,8,7,9.3,44000000
1,1,4,3,4,16000000
0,1,2,2,3.8,4200000
0,1,2,2,6,5535000
1,1,2,2,5,3600000
1,1,3,3,8,7000000
0,1,5,4,14.6,13500000
1,1,5,5,14.2,38500000
1,1,8,7,10,35000000
1,1,8,7,10,35000000
1,1,5,5,9,32500000
1,3,5,5,3.3,6500000
1,3,6,5,40,219000000
1,3,3,3,5,16500000
1,3,6,5,10,17000000
1,3,6,5,5,15500000
1,3,5,5,8,22500000
1,3,4,4,6,13000000
1,3,3,2,5,5500000
0,3,2,1,2.3,12000000
0,3,1,1,2.9,2000000
0,3,2,2,2.7,2900000
1,3,4,4,10,20000000
1,3,3,3,7,21500000
1,3,4,4,5,13200000
1,3,5,4,5,11000000
1,3,6,4,10,28000000
1,3,2,4,12,20000000
1,3,5,4,10,19500000
0,3,1,2,3,2340000
1,3,3,3,6,9500000
1,3,6,5,20,40000000
1,3,5,4,10,16500000
1,3,3,3,3,5500000
1,3,5,5,5,10500000
1,3,4,4,5,13500000
1,3,7,6,12,19000000
1,3,2,2,3,4400000
1,3,3,3,5,10500000
1,3,5,5,10,21000000
1,3,5,5,11,21000000
1,3,5,5,10,21000000
1,3,3,3,4,9000000
1,3,5,5,10,28000000
1,3,2,2,2,2400000
1,3,6,5,20,39900000
1,3,6,5,20,44000000
1,3,4,3,8,11500000
1,3,4,4,14,39000000
1,3,3,3,3,5300000
1,3,3,3,5,7500000
1,3,3,3,3,5500000
1,3,3,3,3,5200000
1,3,3,3,3,5500000
1,3,3,2,4,4500000
1,3,3,3,3,4900000
1,3,3,3,3,4490000
1,3,3,3,3,2290000
1,3,3,3,3,2490000
1,3,3,3,5,14000000
1,3,3,3,3,3500000
1,3,4,4,20,52500000
1,3,8,5,20,52500000
1,2,9,4,15,27000000
1,2,6,5,10,22000000
1,2,5,5,10,18500000
1,2,6,5,10,25000000
1,2,3,3,8,10500000
1,2,2,2,5,4500000
1,2,3,4,8.9,15000000
1,2,7,4,5,16000000
1,2,5,5,5,8200000
1,2,7,6,20,37500000
0,2,3,3,11.8,14500000
1,2,5,7,7,8000000
0,2,2,2,4.5,4500000
1,2,5,5,10,24000000
1,2,8,6,20,51000000
1,2,4,4,5,8000000
1,2,4,4,5,7000000
1,4,3,3,8.6,18500000
1,4,4,4,12,70000000
1,4,4,4,12,45000000
1,4,6,8,24,53000000
1,4,6,6,4.8,12500000
0,4,2,2,2.2,7000000
0,4,3,3,7.8,25000000
0,4,3,3,6.4,10500000
0,4,2,2,5.8,11000000
0,4,3,3,11.1,14500000
0,4,2,2,4.2,8500000
1,4,6,6,44,225000000
1,4,1,3,3.2,3200000
1,4,5,6,6.4,13500000
0,4,3,3,6.7,25000000
1,4,5,5,20,120000000
1,4,5,5,3.2,11000000
1,4,4,8,8.6,31000000
1,4,5,6,4.8,11000000
1,4,2,2,3.2,8000000
0,4,4,3,8,14800000
1,4,2,2,2.4,4200000
0,4,3,3,6.4,13000000
1,4,6,6,20,82500000
1,4,2,2,2.4,3200000
1,4,3,3,4.8,11500000
1,4,3,3,6,12000000
1,4,6,5,20,67500000
1,4,5,4,14,56000000
1,4,2,3,3.2,3200000
0,4,2,2,4.4,3500000
1,4,7,6,42,280000000
0,4,4,4,15.6,15200000
1,4,7,6,20,155000000
0,4,2,2,4.4,8500000
0,4,3,4,6.7,7000000
1,4,6,6,12,57500000
0,4,6,4,11.6,25000000
0,4,4,4,7.6,17000000
0,4,2,2,5.1,5900000
1,4,2,2,3.2,4800000
0,4,2,4,4.9,5990000
0,4,4,3,10,24000000
0,4,3,3,10.2,38000000
0,4,3,3,3.4,4000000
1,4,7,5,24,107500000
1,4,5,5,16,35000000
1,4,3,3,4.8,7500000
0,4,2,2,4.2,8000000
0,4,2,2,4,7200000
0,4,2,3,5.3,7000000
1,4,3,3,6.4,10000000
1,4,6,5,11.2,18500000
1,4,8,7,4.8,15000000
1,4,3,3,9.6,35000000
1,4,8,7,16,52500000
0,4,5,5,12,32500000
0,4,3,3,6.2,14000000
0,4,3,3,8.3,22500000
0,4,3,3,8.9,21500000
0,4,4,4,10.7,35000000
0,4,4,4,8.7,32500000
0,4,4,4,8.7,27500000
0,4,3,3,7.6,22500000
0,4,4,4,8.6,29000000
0,4,2,2,3.3,3200000
0,4,3,3,6,7000000
0,4,3,3,7.1,10000000
1,4,2,5,4.5,11500000
0,4,2,2,3.1,3200000
0,1,2,1,3.8,5700000
1,1,7,7,12,22500000
0,1,1,1,1.6,2450000
1,1,6,6,12,26000000
0,1,3,3,12,18500000
0,1,3,3,9.8,13500000
1,1,5,5,10,35000000
1,1,3,3,5,19000000
0,1,2,2,4.2,5724000
1,1,7,7,16,46000000
0,1,2,2,3.8,4500000
0,1,2,2,3.3,2700000
0,1,2,2,3.3,2800000
1,1,4,4,4,12500000
1,1,6,6,14.2,55000000
1,1,5,6,7,37500000
1,1,6,6,6,35000000
1,1,7,6,8,16500000
1,1,8,6,12,21000000
1,1,3,3,8,6500000
1,1,3,2,7,5200000
1,1,4,4,5,7200000
1,1,3,5,9.3,26500000
0,1,1,1,1.6,1750000
1,1,5,4,8,18000000
1,1,6,9,20,29000000
1,1,7,6,10,19500000
0,1,4,3,10.2,12500000
0,3,4,4,12,19000000
0,3,1,1,3,3000000
1,3,6,5,20,41000000
1,3,8,7,170,450000000
1,3,1,1,1.5,1650000
1,3,5,4,10,23500000
1,3,4,4,3.3,6000000
1,3,5,4,10,32000000
1,3,5,4,5,11000000
1,3,5,4,10,26500000
0,3,4,3,10,13500000
1,3,2,3,5,6800000
1,3,5,3,5.1,9500000
1,3,6,5,20,48000000
1,3,6,5,12.5,19500000
1,3,4,4,20,31000000
1,3,3,3,4,10000000
1,3,3,3,5,10000000
1,3,3,3,3,5200000
1,3,2,3,3.2,8800000
1,3,6,5,20,77000000
1,3,5,3,5,11500000
1,3,6,5,20,38000000
1,3,6,5,20,30000000
1,3,3,4,5,6500000
1,3,6,6,20,45500000
0,3,3,3,10,16500000
1,3,10,10,40,100000000
1,3,2,4,5,12500000
1,3,6,5,5,18000000
1,3,4,3,6,13000000
1,3,2,2,5,6500000
1,3,6,5,20,65000000
1,3,8,7,40,124000000
1,3,5,4,10,42500000
1,3,4,3,5,20000000
1,3,7,5,10,23500000
1,3,5,4,4,6500000
1,3,2,3,5,6000000
0,3,1,1,1.9,3700000
1,3,3,2,5,5500000
1,3,5,4,10,27500000
1,3,5,3,8,15000000
1,3,4,4,5.2,9500000
1,3,3,3,5,9100000
1,2,5,5,8,13900000
1,2,4,4,7,11000000
1,2,6,4,7,14000000
1,2,8,6,12.4,21500000
0,2,2,2,4.4,6000000
1,2,2,2,7,8500000
1,2,2,3,2,6000000
1,2,3,3,5,5500000
1,2,6,4,7,15000000
1,2,6,5,12,23500000
1,2,4,4,6,16000000
0,2,3,3,7.8,7500000
0,2,3,3,7.8,7500000
0,2,3,3,7.8,7500000
0,2,3,3,7.8,7500000
0,2,1,2,5,3600000
0,2,1,1,2.7,4583000
1,2,6,5,32,42500000
1,2,5,4,5,8500000
0,4,3,3,6.4,13000000
0,4,2,2,5.8,3200000
1,4,5,5,12,57500000
0,4,2,2,4.2,5500000
0,4,2,2,3.3,4800000
0,4,2,2,4.4,7500000
0,4,2,2,4.4,7500000
0,4,3,3,6.4,9700000
0,4,3,3,6,12700000
0,4,2,2,3.6,5800000
0,4,2,2,3.3,5500000
0,4,2,2,5.1,10500000
1,4,8,6,20,113000000
1,4,2,3,3.2,9500000
1,4,6,6,8,27000000
1,4,4,4,12,65000000
0,4,3,3,5.3,8500000
0,4,2,2,4.4,5200000
1,4,6,5,20,110000000
1,4,4,4,4.8,16000000
1,4,4,4,80,430000000
0,4,3,3,7.4,17000000
0,4,2,2,3.2,5600000
0,4,2,2,3.6,3500000
0,4,3,3,5.1,8500000
0,4,5,4,8.2,16500000
1,4,3,4,3.4,4500000
0,4,3,3,5.1,20000000
0,4,3,3,6.4,25000000
0,4,2,2,3.6,4800000
0,4,2,2,4.2,5200000
1,4,6,6,20,87500000
0,4,2,2,3.2,6000000
0,4,2,2,2,7000000
0,4,3,3,6.9,13500000
0,4,3,3,7.3,12800000
0,4,3,3,3.1,4000000
0,4,2,2,4.9,9500000
0,4,3,3,9.8,17500000
1,4,6,6,12,19700000
1,4,9,6,16,55000000
0,4,2,3,6.2,7500000
1,4,3,5,3.2,3000000
0,4,2,2,4.9,8500000
0,4,3,3,6,9000000
0,4,3,3,8,16000000
1,4,6,6,10.2,47500000
1,4,4,3,8,15000000
0,4,3,3,6.4,10000000
0,4,2,2,4.4,11000000
0,4,3,3,5.3,9000000
0,4,3,3,8,23000000
1,4,3,5,3.2,6800000
1,4,3,4,80,3200000
0,4,2,2,4.2,5800000
0,4,1,2,3.1,4000000
1,4,6,5,24,95000000
0,4,4,3,7.8,23000000
0,4,2,2,4.8,5500000
1,1,6,5,10,24000000
1,1,3,3,5,12000000
1,1,8,8,10,33500000
1,1,8,8,10,33500000
1,1,10,10,14.2,51000000
1,1,4,4,16,60000000
1,1,5,5,16,55000000
1,1,6,4,7,11000000
1,1,5,5,26,85000000
1,1,6,5,26,70000000
1,1,6,6,20,75000000
1,1,5,5,20,65000000
1,1,8,7,40,100000000
1,1,6,6,5,15000000
0,1,3,2,8.6,47000000
0,1,2,2,3.1,6500000
0,1,3,3,10.2,12500000
1,1,5,5,5.5,26500000
1,1,6,5,7,35000000
1,1,8,7,8,25200000
1,1,8,8,10,40000000
1,1,8,6,20,47500000
1,1,5,5,4,17500000
1,1,3,3,5,3800000
1,1,4,3,10,15000000
1,1,4,3,5,15000000
1,1,6,6,20,63500000
1,1,5,4,5,21000000
1,1,6,6,6,9500000
1,1,6,5,7,13000000
1,1,4,6,7.2,14500000
0,1,2,2,4,4000000
1,1,6,6,26,74000000
1,1,6,6,20,35500000
1,3,6,5,10,20000000
1,3,2,2,10,13000000
1,3,4,5,7.2,12500000
1,3,4,3,5,9500000
1,3,4,3,5,9500000
1,3,4,3,5,9500000
1,3,4,3,5,9500000
1,3,5,5,10,27000000
1,3,4,3,5,9000000
1,3,4,3,3,5500000
1,3,3,3,3,5500000
1,3,3,3,4,7000000
1,3,3,3,3,5300000
1,3,3,3,3,5500000
1,3,3,3,4,6500000
1,3,3,3,3,3600000
1,3,3,3,4,4200000
1,3,7,5,20,47000000
1,3,3,3,3,5500000
0,3,4,3,10,17800000
1,3,4,3,5,16000000
1,3,5,5,20,55000000
1,3,2,2,7.5,13500000
1,3,2,2,5,9300000
0,3,2,2,2.6,5700000
1,3,4,4,3,6500000
1,3,6,6,40,78500000
1,3,5,5,20,30000000
1,3,4,3,5,10000000
1,3,6,5,20,60000000
1,3,5,5,5,16500000
1,3,4,6,10,30000000
1,3,5,4,12,20000000
1,3,4,3,5,14000000
1,3,6,5,20,75900000
1,3,4,3,5,12000000
1,3,5,5,10,13000000
1,3,5,4,3,6800000
1,3,4,3,10,15500000
1,3,6,8,8,15500000
1,3,3,3,7,11000000
