property_type,city,baths,bedrooms,area,latitude,longitude,price
1,2,2,2,7.5,33.544399,73.072507,4400000
1,2,6,5,10,33.600268,73.129443,12000000
1,2,7,5,10,33.490372,73.066657,20000000
1,3,2,3,2,31.58606,74.368887,4200000
1,3,4,4,10,31.39592,74.210501,22500000
1,3,2,3,2,31.59800026,74.46803372,2700000
1,3,3,3,5,31.462493,74.452372,15500000
1,3,3,3,5,31.462493,74.452372,15500000
1,3,7,6,40,31.47428,74.380918,107500000
1,3,3,3,5,31.44558,74.401217,11500000
1,3,6,5,20,31.467545,74.4207,58000000
1,3,6,5,20,31.519307,74.459388,29000000
1,3,4,4,10,31.385627,74.196817,25000000
1,3,6,5,20,31.471571,74.445906,44000000
1,3,6,5,20,31.462493,74.409342,53500000
1,3,3,3,18,31.399729,74.26887,19000000
1,3,3,3,6,31.486823,74.255145,10000000
1,3,2,2,5,31.502166,74.333439,2500000
1,3,4,3,5,31.429599,74.23669,12000000
1,3,4,3,4,31.49858,74.40927,7000000
1,3,4,4,5,31.452609,74.249039,12000000
0,4,3,2,3.6,24.916254,67.063501,3200000
0,4,3,3,5.8,24.932755,67.065818,12000000
1,4,5,4,12,24.805045,67.064323,62500000
0,4,2,2,2.6,24.903253,67.052279,2500000
0,4,3,3,7,24.88776,67.076926,21500000
0,4,4,4,9.8,24.873347,67.036376,28000000
1,4,4,4,20,24.805045,67.064323,75000000
1,4,5,5,20,24.810265,67.043552,85000000
1,4,6,6,9.6,24.926606,67.130384,35000000
1,4,5,5,20,24.811562,67.043072,8
1,4,5,5,20,24.810265,67.043552,105000000
1,4,3,2,3.2,24.880071,67.162514,6800000
0,4,4,4,6.9,24.898465,67.0625,18500000
1,4,4,4,4.8,24.959785,67.07019,16000000
1,4,3,3,9.6,24.949582,67.150294,22500000
0,4,3,3,4.9,24.882874,67.1557,6600000
1,4,7,8,8,24.829429,67.11942,23000000
1,4,2,3,3.2,25.047114,67.105851,3000000
1,4,10,8,4.8,24.981312,67.054067,19900000
1,4,4,4,3.2,24.958787,67.069988,8800000
1,4,7,8,16,24.964623,67.168558,33000000
0,4,4,3,9.6,24.791955,67.065082,25000000
1,4,5,4,12,24.78573036,67.05175781,61000000
1,4,6,4,12,24.805045,67.064323,50000000
0,4,2,2,5.8,24.923142,67.134826,9500000
0,4,3,3,8.1,24.831143,67.026765,41000000
1,4,8,7,40,24.782215,67.074537,210000000
1,4,6,5,12,24.824093,67.061405,70000000
1,4,4,4,2.4,24.972287,67.066298,5700000
1,4,6,6,4.8,24.938913,67.140593,17500000
1,4,6,6,40,24.810265,67.043552,150000000
1,4,3,3,6.4,25.004868,67.041096,9800000
1,4,6,6,20,24.805045,67.064323,112500000
1,4,5,5,3.4,25.022073,67.066469,6200000
1,4,5,5,12,24.824093,67.061405,93500000
1,4,6,6,9.6,24.93591,67.152597,27500000
1,4,5,5,20,24.805045,67.064323,135000000
0,4,3,4,8,24.8139267,67.01261139,21000000
0,4,4,3,12,24.899769,67.120412,49500000
1,4,7,6,4.8,24.910473,67.141957,14000000
0,4,2,3,4.8,24.895994,67.119191,9700000
0,4,2,2,3.2,24.822217,67.046129,10000000
1,4,4,3,16,24.994829,67.128112,30000000
0,4,2,2,3.8,24.937425,67.182856,6500000
1,1,3,3,24,33.683532,72.99041,75000000
1,1,8,7,20,33.713488,73.16268,44000000
1,1,5,5,5,33.713488,73.16268,7500000
1,1,7,6,42,33.713488,73.16268,55000000
1,1,4,5,10,33.742738,73.214865,11500000
0,1,2,2,12.2,33.683533,72.99041,18500000
1,1,8,8,20,33.691532,73.00543,100000000
0,1,4,4,17.8,33.683533,72.99041,49000000
1,1,7,4,8,33.68064,72.822189,15000000
1,1,5,5,22,33.68841553,73.00905609,95000000
1,1,4,3,5,33.68064,72.822189,9900000
0,1,3,3,7.3,33.698137,72.978215,11500000
1,1,7,4,8,33.68064,72.822189,13000000
1,1,5,4,8,33.68064,72.822189,12800000
1,1,6,6,22,33.720413,73.056493,162500000
0,1,2,2,5.3,33.698137,72.978215,7000000
1,1,7,5,8,33.559385,73.141265,14500000
1,1,7,6,10,33.650458,72.956636,32000000
0,1,2,2,3.6,33.524403,73.14698,3800000
1,1,3,3,8,33.644278,73.173237,8000000
1,3,6,5,20,31.471864,74.391146,43000000
1,3,6,5,20,31.462493,74.452372,54000000
1,3,6,5,20,31.471571,74.445906,39000000
1,3,6,5,20,31.462493,74.409342,39000000
1,3,6,5,20,31.462493,74.409342,41000000
1,3,7,6,40,31.478745,74.407969,105000000
1,3,6,6,10,31.417933,74.254317,28500000
1,3,6,5,20,31.471571,74.445906,47500000
1,3,6,5,20,31.495909,74.350569,59000000
1,3,6,5,20,31.465422,74.385309,43500000
1,3,2,4,2,31.50147,74.247966,6200000
1,3,6,5,20,31.465422,74.385309,47500000
1,3,6,5,20,31.462493,74.409342,42500000
1,3,6,6,14,31.56625,74.344125,26000000
1,3,8,7,20,31.478745,74.407969,39500000
1,3,4,3,5,31.432105,74.349117,10200000
1,3,6,5,20,31.462493,74.409342,55000000
1,3,2,2,5,31.502166,74.333439,3000000
1,3,2,3,3,31.626564,74.28182,3455000
1,3,2,2,5,31.502166,74.333439,3000000
1,3,2,2,5,31.502166,74.333439,4000000
1,3,2,2,5,31.386326,74.365672,3000000
1,3,3,3,2.2,31.54977036,74.42726898,5500000
1,3,6,5,20,31.471132,74.445162,65000000
1,3,2,2,2,31.434742,74.304729,3650000
1,3,2,2,2.7,31.434742,74.304729,3650000
1,3,2,2,5,31.351625,74.2299,4600000
1,3,3,3,5,31.348506,74.253716,8000000
1,3,3,2,40,31.45817358,74.32049274,55500000
1,3,5,5,10,31.420094,74.254174,17000000
1,3,5,5,20,31.471132,74.445162,65000000
1,3,3,4,3,31.594824,74.386277,6300000
1,3,5,5,8,31.450248,74.200931,14500000
1,3,5,5,40,31.483283,74.395723,112500000
0,3,3,3,10,31.460187,74.432459,12500000
0,3,3,3,10,31.460187,74.432459,11000000
1,2,6,5,7,33.495991,73.100195,17000000
1,2,6,5,10,33.531951,73.115215,22000000
1,2,4,4,4,33.5628,73.107144,7095000
1,2,3,4,10,33.53681607,73.10126781,10000000
1,2,3,2,5,33.55087,73.05618,4400000
1,2,3,3,7,33.583085,73.107189,7200000
1,2,3,2,5,33.550869,73.056182,6000000
1,2,3,3,8,33.50136,73.108691,11000000
1,3,3,3,5,31.462347,74.293642,13000000
0,3,4,3,10,31.498507,74.339025,18500000
1,3,3,3,3,31.585176,74.499197,5500000
1,3,5,3,5,31.438037,74.434512,15000000
1,3,3,3,3,31.724188,74.262207,4500000
1,3,3,3,3,31.724188,74.262207,4500000
1,3,5,5,22,31.471571,74.445906,51000000
1,3,4,4,10,31.462493,74.409342,39000000
1,3,4,4,10,31.524191,74.453995,25000000
1,4,5,5,8.6,24.882302,67.184677,26500000
1,4,6,5,20,24.937425,67.182856,67500000
1,4,4,4,20,24.782215,67.074537,110000000
0,4,2,4,3.4,24.965828,67.062514,3500000
1,4,6,6,20,24.821639,67.071691,112500000
1,4,6,6,20,24.821639,67.071691,112500000
0,4,2,2,3.3,24.895994,67.119191,3800000
1,4,3,3,4.8,24.972287,67.066298,8300000
1,4,6,6,20,24.810265,67.043552,110000000
0,4,3,3,8,24.88776,67.076926,23000000
0,4,3,3,7.1,24.88776,67.076926,13000000
0,4,4,4,8.9,24.88776,67.076926,20000000
0,4,4,4,8.9,24.88776,67.076926,25000000
1,4,6,5,5,24.892198,67.173829,21000000
1,4,7,6,40,24.81455,67.070672,145000000
0,4,2,2,4.4,24.934436,67.072266,4500000
1,4,4,4,20,24.937425,67.182856,57000000
1,4,4,5,16,24.936685,67.061527,38000000
0,4,1,1,2.2,24.831727,67.043931,1400000
1,4,8,8,9.6,24.919484,67.089765,36500000
0,4,3,3,10.7,24.911726,67.098014,19000000
1,4,10,9,20,24.820432,67.029383,150000000
0,4,4,4,4.4,24.920535,67.08312,15000000
1,4,10,10,24,24.91567,67.083628,90000000
0,4,2,3,4.9,24.913179,67.121959,4800000
1,4,6,11,4.8,24.832078,67.129869,9000000
1,4,6,8,5.3,24.924038,67.025013,18000000
1,4,8,7,80,24.832545,67.035949,420000000
1,4,7,7,6.2,24.939604,67.095909,20000000
0,4,3,3,11.1,24.810927,67.024019,19000000
0,4,2,2,3.3,24.922441,67.07363,6000000
1,4,5,6,3.2,24.972287,67.066298,7200000
0,4,3,3,6.7,24.92863,67.064466,12000000
0,4,2,2,4.2,24.939604,67.095909,4500000
0,4,3,3,8.9,24.83242,67.068866,16000000
0,4,2,2,4.2,24.920384,67.129162,7000000
0,4,3,2,3.6,24.853864,67.075562,4500000
1,4,3,4,10,24.879857,67.090538,45000000
1,4,3,3,16,25.027284,67.131308,23500000
1,4,5,4,14,24.813927,67.01261,50000000
0,4,3,3,6.9,24.942561,67.042007,11500000
0,4,3,3,6.9,24.929369,67.045226,12500000
0,4,3,3,6.9,24.929369,67.045226,17000000
0,4,2,2,4.9,24.949176,67.051578,8500000
1,4,6,6,10,24.844343,67.027389,42500000
0,4,3,3,5.2,24.9052,67.187485,6800000
1,4,3,3,20,24.929369,67.045226,62500000
0,4,3,3,5.8,24.873806,67.016224,20500000
1,4,7,6,40,24.805045,67.064323,300000000
1,4,3,3,28,24.864595,67.066126,100000000
1,4,3,4,4.8,24.99935314,67.04571091,5000000
1,4,7,6,9.6,24.964623,67.168558,26000000
0,4,2,2,4.2,24.813479,67.049943,8000000
1,1,6,6,20,33.683533,72.99041,90000000
1,1,2,2,4,33.613118,73.130908,4800000
0,1,2,2,3.6,33.5244025,73.1469834,3800000
1,1,4,4,7,33.68064,72.822189,14000000
1,1,5,5,10,33.692638,73.218813,30000000
1,1,6,4,8,33.68064,72.822189,15000000
0,1,2,2,2.2,33.632166,73.111507,2300000
1,1,6,5,54,33.488742,73.132077,55000000
1,1,6,6,20,33.522649,73.169804,47500000
1,1,4,3,8,33.492591,73.301339,6550000
1,1,6,6,5,33.637489,72.972193,9000000
0,1,2,2,7.6,33.683532,72.99041,11500000
1,1,6,6,16,33.699958,72.970119,47500000
0,1,2,2,7.1,33.674768,72.99846,15600000
1,1,5,5,9.8,33.66382,72.99526,285000000
0,1,1,1,1.2,33.567125,73.134901,1750000
0,1,1,1,1.5,33.575405,73.143325,1850000
1,1,6,6,7,33.61855,73.135471,15000000
1,1,2,2,5,33.641747,73.217908,4200000
0,1,2,2,3.6,33.527944,73.161392,3500000
1,1,6,4,8,33.68064,72.822189,14500000
1,1,4,3,5,33.68064,72.822189,9900000
0,1,1,1,2.9,33.698137,72.978215,2500000
1,1,7,5,8,33.680211,72.816696,13000000
1,1,4,3,5,33.680211,72.816696,9500000
1,1,5,4,5,33.680211,72.816696,10400000
1,1,6,5,28,33.495254,73.124993,62500000
1,1,7,5,8,33.680211,72.816696,14500000
1,1,2,2,5,33.619337,73.125315,6200000
1,1,6,6,20,33.536959,73.175418,42500000
1,1,3,3,8,33.492591,73.301339,7000000
1,1,3,4,7,33.559383,73.141266,9500000
1,1,7,5,20,33.703099,72.980032,82500000
1,1,7,6,20,33.527944,73.161392,47500000
1,1,6,5,7,33.66647,73.15393,15000000
1,1,6,4,20,33.649315,72.968395,59000000
1,1,5,5,7,33.713238,73.084788,26000000
1,1,6,4,8,33.679925,72.823906,15400000
1,1,2,2,10,33.713488,73.16268,13000000
1,1,3,3,8,33.492591,73.301339,7500000
1,1,3,3,8,33.492591,73.301339,6000000
1,1,2,2,5,33.492591,73.301339,3500000
1,1,5,5,5,33.663818,72.99526,23500000
1,3,5,7,20,31.457976,74.32028,27500000
1,3,3,3,2.2,31.582849,74.417009,3800000
1,3,4,4,10,31.47428,74.380918,34000000
1,3,4,3,5,31.434522,74.266148,9500000
1,3,6,5,20,31.462493,74.409342,43000000
0,3,1,2,5,31.348926,74.273323,1990000
1,3,6,5,10,31.405004,74.187155,17500000
1,3,3,3,5,31.386102,74.274945,12500000
1,3,5,5,16,31.495945,74.377184,27000000
1,3,4,3,7,31.476512,74.418805,11500000
1,3,5,7,11,31.626564,74.281826,10000000
1,3,4,3,5,31.422804,74.355125,7800000
1,3,4,3,3,31.495945,74.377184,12000000
1,3,6,4,7.5,31.452682,74.292598,19000000
1,3,7,6,10,31.420094,74.254174,24500000
1,3,4,3,5,31.374249,74.176404,13000000
1,3,6,5,20,31.471571,74.445906,52500000
1,3,7,5,10,31.506483,74.286017,26000000
1,3,4,6,10,31.445799,74.270668,29000000
1,3,6,5,20,31.465422,74.385309,36000000
1,3,5,4,11,31.420167,74.285746,16500000
1,3,5,5,20,31.478891,74.329348,65500000
1,3,6,5,10,31.37414,74.18016,25500000
1,3,5,4,40,31.483282,74.39572,80000000
1,3,3,3,3,31.433607,74.344912,5000000
0,3,1,1,1,31.517283,74.282823,1600000
1,3,2,3,20,31.321454,74.239497,10500000
1,3,4,3,7,31.48822139,74.37907755,14000000
1,3,4,4,7.5,31.524483,74.29872,17500000
1,3,6,5,10,31.40537,74.257078,23000000
0,3,4,3,10,31.533849,74.409633,19000000
1,3,1,2,2.8,31.55346,74.42452,2500000
1,3,5,4,5,31.430421,74.267721,16000000
0,3,2,2,5,31.380093,74.264481,4000000
1,3,6,5,12,31.462347,74.293642,20000000
1,3,2,2,2,31.58263,74.384136,2850000
1,3,6,6,8,31.421266,74.283972,15500000
1,3,5,4,6.8,31.532235,74.287357,18500000
1,2,6,6,10,33.527079,73.064508,12000000
1,2,7,5,14,33.495741,73.074703,23000000
1,2,1,2,3,33.55643885,73.02466929,2600000
1,2,4,5,7,33.645742,73.059804,22500000
1,2,6,4,10,33.5628,73.107144,14000000
1,2,2,6,24,33.582028,73.058222,35000000
1,2,5,5,10,33.500035,73.093929,26000000
1,2,4,4,7,33.550869,73.056182,7500000
1,2,6,6,24,33.561043,73.070615,35000000
1,2,2,3,6,33.584263,73.121666,6500000
1,2,6,4,7,33.617907,73.01435,17000000
1,2,6,4,7,33.617907,73.01435,14000000
1,2,6,5,10,33.584546,73.099647,23000000
1,2,3,7,3,33.638436,73.069593,12000000
1,2,2,4,4,33.638847,73.048089,10000000
1,2,2,2,4,33.574537,73.023752,3500000
1,4,6,8,9.6,24.916185,67.135196,37000000
0,4,3,4,5.9,24.893638,67.051492,8500000
1,4,3,3,9.6,24.948476,67.059474,37500000
0,4,3,3,5.3,24.798481,67.045716,12000000
0,4,2,2,2.2,24.88084,67.041705,2900000
0,4,2,2,4.4,24.954119,67.155842,5500000
0,4,3,3,8,24.834932,67.037662,37500000
1,4,4,3,20,24.824093,67.061405,72500000
0,4,3,3,5.1,24.962319,67.074319,5500000
1,4,6,6,12,24.864595,67.066126,60000000
0,4,3,3,8.6,24.925362,67.039085,14000000
1,4,6,8,16,24.922393,67.132513,36000000
1,4,6,6,9.3,24.941744,67.053638,42500000
1,4,3,3,5,25.05711,67.480417,6642000
0,4,2,3,3.3,24.92252,67.10327,6500000
1,4,6,6,9.3,24.935635,67.05102,45000000
1,4,5,10,24,24.933144,67.033165,70000000
1,4,5,4,4.8,24.964623,67.168558,14000000
0,4,2,2,38,24.97645,67.060289,6200000
1,4,5,4,12,24.805045,67.064323,60000000
0,4,2,2,4.2,24.871447,67.05857,16000000
0,4,3,3,5.1,24.867372,67.082591,15000000
0,4,3,3,8.1,24.92863,67.064466,16000000
0,4,2,3,4.4,24.996482,67.068129,3000000
1,4,3,3,5,24.901059,67.180904,16500000
1,4,4,4,9.6,24.969255,67.039855,20000000
1,4,2,2,2.4,25.033542,67.08716,1500000
0,4,2,2,3.8,24.990234,67.066505,4000000
1,4,5,5,14,24.879857,67.090538,102500000
1,4,3,2,8,24.9052,67.187483,17000000
1,4,4,4,8,24.933144,67.033167,27000000
0,4,3,2,6,24.913179,67.121959,6500000
0,4,2,2,2.9,24.95618,67.115135,1650000
1,4,6,5,20,24.805045,67.064323,81000000
0,4,2,2,3.1,24.904693,67.12281,3200000
1,4,2,2,9.6,24.969255,67.039855,14300000
1,4,6,5,20,24.805045,67.064323,87000000
1,4,4,6,3.2,24.972287,67.066298,8000000
1,4,5,6,3.2,24.991348,67.06252,8800000
1,4,9,7,5.8,24.9052,67.187483,16000000
1,4,3,3,4,24.819653,67.077749,32500000
0,4,2,2,4.2,24.882174,67.067306,9900000
0,4,5,4,16.7,24.782215,67.074537,75000000
1,4,6,5,4.8,24.979744,67.185033,12000000
1,4,6,5,20,24.937425,67.182856,65000000
0,4,2,2,2.5,24.920535,67.08312,3700000
0,4,2,2,4.4,24.941744,67.053638,6500000
0,4,3,3,5.6,24.927498,67.064165,15000000
1,4,6,6,9.6,24.898465,67.0625,32000000
0,4,2,2,4,24.908308,67.07207,7500000
1,4,3,3,9.6,24.871253,67.359738,19000000
0,4,2,2,2.7,24.953829,67.062029,3700000
1,4,2,2,2.4,24.909442,66.96604,2500000
0,4,2,2,3.6,24.92252,67.103269,5000000
1,4,3,3,9.6,24.964623,67.168558,17000000
0,4,3,2,4.2,24.822217,67.046129,5000000
0,4,3,4,9.8,24.806292,67.030456,19000000
1,4,4,4,6,25.030686,67.145475,16000000
1,4,6,5,4.8,24.979744,67.185033,12500000
1,4,2,3,5,24.94225,67.02424,7000000
1,4,3,6,3.6,24.900299,67.032157,30000000
0,4,3,3,8.9,24.813927,67.01261,31000000
1,4,2,4,4.8,24.972287,67.066298,5000000
1,1,3,2,7,33.787708,73.272972,7000000
1,1,6,4,5,33.65069,73.202934,7000000
1,1,6,6,10,33.564427,73.157101,17000000
1,1,2,2,9.3,33.559814,73.142939,12200000
1,1,5,5,5,33.621213,72.995331,9500000
1,1,6,5,10,33.692638,73.218813,30500000
0,1,2,2,4.1,33.579034,73.139591,3500000
0,1,1,1,1.5,33.567125,73.134901,2150000
1,1,6,4,6,33.556774,73.153496,13500000
0,1,2,2,5.6,33.63749,72.97219,7000000
1,1,5,3,5,33.564284,73.142681,7800000
1,1,3,3,6,33.629736,72.974367,6000000
0,1,1,1,1.2,33.575405,73.143325,1450000
1,1,2,2,10,33.713488,73.16268,12500000
1,1,5,5,8,33.663818,72.99526,34000000
0,1,2,2,5.5,33.631486,72.926559,6600000
0,1,1,1,3.7,33.631486,72.926559,6000000
0,1,1,1,3.8,33.631486,72.926559,6000000
1,1,6,4,5,33.625639,72.969872,9500000
1,1,2,2,5,33.507336,73.266106,5000000
1,1,6,5,10.2,33.698242,72.98424,42500000
1,1,6,6,20,33.564427,73.157101,15500000
1,1,3,5,7,33.70899,73.083158,25000000
1,1,4,4,12,33.680988,72.905316,6500000
1,1,5,4,4.3,33.650065,72.963681,14000000
1,1,2,4,10,33.694138,73.036201,35000000
0,1,2,2,4.1,33.659746,72.860341,5300000
1,1,2,3,4,33.65479233,73.17898951,3700000
0,1,3,3,7.8,33.704599,72.978702,12000000
1,1,5,5,4,33.613118,73.130908,9000000
1,1,4,4,5,33.55083727,73.10628891,9000000
0,1,1,1,2.8,33.637407,72.927834,7000000
1,1,4,4,6.7,33.690603,73.050749,22500000
1,1,8,7,20,33.533668,73.146286,47000000
1,1,5,4,8,33.572044,73.175082,13000000
0,1,4,4,8.9,33.615388,73.119838,16000000
1,1,4,3,5,33.643983,73.208041,5500000
1,1,6,6,16,33.683532,72.99041,66000000
1,3,8,5,40,31.40537,74.257078,65000000
1,3,2,4,5,31.39937235,74.2709465,5500000
1,3,3,3,2,31.532236,74.290826,4500000
1,3,4,4,5,31.434522,74.266148,14500000
1,3,5,4,3,31.587474,74.475665,6000000
1,3,5,4,5,31.590554,74.208219,7000000
1,3,6,5,10,31.536408,74.416037,26500000
1,3,2,6,7,31.482881,74.418933,10500000
1,3,6,7,5,31.409619,74.166126,10000000
1,3,4,3,7,31.502385,74.414506,12400000
1,3,4,4,10,31.502385,74.414506,19500000
1,3,6,6,9,31.453292,74.445068,16000000
1,3,4,4,3,31.473474,74.429569,3200000
1,3,3,3,5,31.390645,74.252887,11500000
1,3,3,3,5,31.390645,74.252887,11700000
1,3,4,4,10,31.486504,74.404778,21500000
1,3,5,3,5,31.375514,74.172735,11800000
1,3,3,3,10,31.551184,74.284058,17500000
1,3,4,11,10,31.594077,74.302698,30000000
1,3,5,3,3,31.58263,74.337945,9500000
1,3,3,3,7,31.539206,74.305515,13500000
1,3,7,7,20,31.451804,74.310436,45000000
1,3,3,4,3,31.572434,74.413002,5500000
1,3,3,3,5,31.386102,74.274945,13000000
1,3,2,3,2,31.579365,74.25831,2800000
1,3,6,8,16,31.453707,74.228239,18500000
0,3,1,1,1.5,31.534753,74.285189,2200000
1,3,4,3,2.5,31.584531,74.372978,5200000
1,3,4,3,15,31.44784927,74.27820587,22500000
1,3,6,6,4,31.537867,74.45314,11000000
1,3,1,2,3,31.594824,74.38628,2000000
0,3,2,2,5.1,31.454285,74.378877,9715000
1,3,4,3,5,31.462493,74.452372,17500000
1,3,3,4,8,31.626564,74.281826,8000000
1,3,1,1,5.8,31.578097,74.391603,4200000
1,3,2,4,2.2,31.58727264,74.32105255,4900000
1,3,6,5,22,31.463994,74.379544,52500000
1,3,6,5,20,31.446824,74.404736,37500000
1,3,3,3,5,31.380093,74.264481,6500000
1,3,5,4,40,31.397275,74.296803,30000000
1,3,5,5,16,31.485113,74.281898,50000000
1,3,4,3,3,31.572527,74.381004,5950000
1,2,2,2,4,33.550869,73.056182,5500000
1,2,6,6,17.3,33.563506,73.044523,16000000
0,2,1,1,1.7,33.555451,73.138218,2550000
1,2,3,3,4,33.596886,73.119657,5800000
1,2,4,7,5,33.657522,73.082898,9000000
1,2,3,5,10,33.500035,73.093929,24500000
1,2,4,6,10,33.497172,73.080883,24500000
1,2,4,6,12,33.497172,73.080883,24500000
1,2,4,4,5,33.580696,73.1015,9000000
0,2,1,1,1.3,33.53630409,73.11065823,1700000
1,2,4,4,16,33.543004,73.067576,35000000
1,2,3,5,5,33.544952,72.997505,6500000
1,2,6,4,12,33.481568,73.066678,23500000
1,2,7,7,4,33.590349,73.106135,8000000
1,2,6,5,10,33.508588,73.071785,22500000
1,2,2,4,5,33.550869,73.056182,4300000
1,2,5,4,7,33.498497,73.101182,15000000
0,2,2,2,3.3,33.656924,73.143826,2200000
1,4,5,4,14,24.865828,67.088388,107500000
0,4,2,2,3.8,24.960194,67.061964,6840000
0,4,2,2,4,24.810265,67.043552,6500000
0,4,3,3,8,24.810265,67.043552,22000000
0,4,2,2,3.8,24.960194,67.061964,6840000
0,4,3,3,8.9,24.805045,67.064323,32500000
1,4,5,5,20,24.810265,67.043552,87500000
1,4,3,3,8,25.058062,67.306626,12200000
0,4,3,3,4.7,24.834337,67.055397,12000000
0,4,5,4,12,24.926606,67.130384,14000000
0,4,3,3,5.3,24.903565,67.081525,12500000
0,4,3,3,6.7,24.941817,67.098056,8000000
0,4,2,2,3.1,25.036801,67.065561,2700000
0,4,3,3,8,24.899565,67.081322,25000000
0,4,2,2,2,24.791956,67.06508,6500000
1,4,4,4,14,24.956491,67.219341,58000000
0,4,3,3,7.8,24.791955,67.065082,23500000
0,4,5,4,11.6,24.874922,67.057322,42500000
1,4,5,5,20,24.956491,67.219341,67500000
0,4,3,3,10.2,24.899769,67.120412,42500000
0,4,2,3,3.3,24.826235,67.108905,4000000
0,4,3,3,8,24.87789098,67.0684433,30000000
1,4,5,5,20,24.786736,67.08329,117500000
1,4,6,6,24,24.805045,67.064323,180000000
1,4,6,6,24,24.805045,67.064323,180000000
1,4,3,3,8,25.005301,67.30881,20000000
0,4,4,4,13.3,24.874922,67.057322,32500000
1,4,3,4,5.6,24.83866,67.17456,9000000
1,4,5,6,8,24.928163,67.064295,35000000
1,4,1,2,3.2,24.876976,67.069237,11100000
1,4,6,6,9.6,24.93591,67.152596,35000000
1,4,4,6,8.6,24.916721,67.031622,26500000
1,4,5,5,20,24.805045,67.064323,110000000
1,4,6,6,40,24.785955,67.0675,240000000
1,4,6,6,40,24.805045,67.064323,290000000
1,4,6,6,40,24.805045,67.064323,285000000
1,4,4,4,12,24.805045,67.064323,52500000
1,4,6,6,9.6,24.965776,67.120174,26000000
1,4,5,5,6,24.864595,67.066124,22500000
1,4,5,4,4.8,25.029909,67.137192,14000000
0,4,3,2,9.8,24.882174,67.067306,22500000
0,4,3,3,7.3,24.882174,67.067306,20000000
1,4,2,3,3.2,24.924738,66.973343,2000000
0,4,1,1,2,24.904693,67.12281,1600000
0,4,3,3,5.5,24.920965,67.122366,11500000
1,4,3,3,8,24.923999,67.13414,26500000
1,4,6,8,4.8,24.964895,67.066877,20000000
0,4,2,2,2.4,24.896636,67.033167,4500000
0,4,2,2,3,24.8736515,67.04495239,7500000
0,4,1,1,1.3,24.911038,67.141385,1000000
1,4,2,4,3.2,24.969758,67.072692,8500000
0,4,3,3,6.7,24.908304,67.08063,17400000
0,4,2,2,3.6,24.926606,67.130384,3300000
1,4,6,6,9.6,25.017951,67.136393,23500000
1,4,3,3,4.8,24.89321,67.195473,10000000
1,4,3,3,6.4,24.859036,67.144243,9500000
0,4,3,3,4.8,24.913179,67.121959,4000000
0,4,2,3,6,24.896947,67.071962,17500000
0,4,3,3,8,24.871447,67.058573,24500000
1,1,3,3,4,33.657388,72.852831,7200000
1,1,8,6,36,33.713488,73.16268,43000000
1,1,4,4,10,33.532523,73.163452,28500000
1,1,5,5,20,33.69203098,73.20928311,50000000
1,1,5,5,10,33.532523,73.163452,27000000
1,1,2,2,5,33.492591,73.301339,3500000
1,1,6,5,20,33.540894,73.095732,45000000
1,1,2,2,5,33.507336,73.266106,5000000
1,1,6,4,5,33.657541,73.161258,13000000
1,1,2,3,2.5,33.631691,72.938467,3000000
1,1,5,4,10.9,33.67189,73.012254,29000000
1,1,8,7,22,33.713488,73.16268,35000000
1,1,5,4,5,33.65006638,72.96368408,16500000
1,1,5,4,10,33.679226,73.208234,24500000
1,1,4,5,6,33.613118,73.130908,11500000
0,1,3,3,7.6,33.675606,73.00037,14000000
1,1,4,4,5.5,33.66789,73.149333,16000000
1,1,3,2,7,33.575405,73.143325,10000000
1,1,6,6,12.4,33.668497,73.07416,56000000
1,1,4,4,8,33.68064,72.822189,16800000
1,1,8,7,20,33.527944,73.161392,47000000
1,1,6,6,14.2,33.668497,73.07416,60000000
1,1,6,5,4,33.631691,72.938467,7000000
1,1,6,6,10,33.564427,73.157101,17000000
1,1,9,9,11,33.673783,73.074703,55000000
1,1,6,6,10.1,33.564427,73.157101,16500000
1,1,4,4,4.4,33.61855,73.13547,7500000
1,1,3,2,5,33.61855,73.135471,6200000
1,1,3,2,5,33.61855,73.135471,6200000
1,1,3,2,5,33.61855,73.135471,6200000
1,1,3,2,5,33.61855,73.135471,6200000
1,1,3,2,5,33.61855,73.135471,6200000
1,1,7,5,8,33.68064,72.822189,14500000
1,1,7,5,8,33.680211,72.816696,13000000
1,1,3,2,5,33.575405,73.143325,8500000
1,3,4,3,5,31.462493,74.452372,15500000
1,3,4,3,5,31.462493,74.452372,15500000
1,3,6,5,15,31.481087,74.270754,42500000
1,3,5,4,10,31.590854,74.235892,14000000
1,3,5,4,5,31.594297,74.230978,7500000
1,3,4,3,3,31.594039,74.227489,5500000
1,3,4,3,3,31.594039,74.227489,5500000
1,3,4,3,3,31.594039,74.227489,5500000
1,3,4,3,3,31.594039,74.227489,5500000
1,3,6,5,13,31.462347,74.293642,27000000
1,3,5,4,5,31.595512,74.235439,9000000
1,3,5,4,5,31.598278,74.227458,8500000
1,3,4,3,4,31.598278,74.227458,6500000
1,3,5,4,5,31.594039,74.227489,8500000
1,3,5,4,5,31.594039,74.227489,8500000
1,3,5,4,5,31.594297,74.230978,7700000
1,3,5,4,5,31.592828,74.244089,8500000
1,3,6,5,8,31.49858,74.40927,12500000
1,3,3,3,5,31.390645,74.252887,11500000
1,3,3,3,5,31.390645,74.252887,11800000
1,3,3,3,5,31.390645,74.252887,11900000
